Gene	V2
ENSRNOG00000009635	1.26
ENSRNOG00000009636	44.83
ENSRNOG00000009639	16.82
ENSRNOG00000009640	28.08
ENSRNOG00000009642	62.47
ENSRNOG00000009643	31.84
ENSRNOG00000009646	0.41
ENSRNOG00000009648	0
ENSRNOG00000009649	16.59
ENSRNOG00000009652	14.36
ENSRNOG00000009653	10.33
ENSRNOG00000009656	0.91
ENSRNOG00000009658	11.29
ENSRNOG00000009660	2.09
ENSRNOG00000009661	17.06
ENSRNOG00000009662	0
ENSRNOG00000009663	58.62
ENSRNOG00000009664	4.01
ENSRNOG00000009667	15.85
ENSRNOG00000009670	0
ENSRNOG00000009673	4.81
ENSRNOG00000009675	24.1
ENSRNOG00000009681	34.47
ENSRNOG00000009683	170.42
ENSRNOG00000009686	0
ENSRNOG00000009687	3.42
ENSRNOG00000009689	29.35
ENSRNOG00000009690	4.54
ENSRNOG00000009691	93.2
ENSRNOG00000009693	0
ENSRNOG00000009694	5.93
ENSRNOG00000009696	3.96
ENSRNOG00000009700	64.8
ENSRNOG00000009705	0.91
ENSRNOG00000009708	1.57
ENSRNOG00000009709	0
ENSRNOG00000009711	0
ENSRNOG00000009712	8.09
ENSRNOG00000009713	34.77
ENSRNOG00000009715	27.96
ENSRNOG00000009716	23.81
ENSRNOG00000009718	3.4
ENSRNOG00000009719	58.57
ENSRNOG00000009722	96.85
ENSRNOG00000009723	30.38
ENSRNOG00000009724	3.64
ENSRNOG00000009726	3.18
ENSRNOG00000009729	32.95
ENSRNOG00000009730	12.83
ENSRNOG00000009734	1.78
ENSRNOG00000009735	42.33
ENSRNOG00000009736	0
ENSRNOG00000009738	0
ENSRNOG00000009739	14.44
ENSRNOG00000009740	38.6
ENSRNOG00000009741	0
ENSRNOG00000009742	8.35
ENSRNOG00000009745	11.25
ENSRNOG00000009746	5.08
ENSRNOG00000009747	0
ENSRNOG00000009748	0
ENSRNOG00000009749	17.63
ENSRNOG00000009751	6.04
ENSRNOG00000009754	12
ENSRNOG00000009756	26.9
ENSRNOG00000009760	91.92
ENSRNOG00000009761	9.74
ENSRNOG00000009764	0
ENSRNOG00000009766	10.21
ENSRNOG00000009768	0
ENSRNOG00000009770	0
ENSRNOG00000009771	10.78
ENSRNOG00000009772	22.92
ENSRNOG00000009773	19.25
ENSRNOG00000009778	138.16
ENSRNOG00000009779	14.37
ENSRNOG00000009781	46.92
ENSRNOG00000009782	2.26
ENSRNOG00000009783	34
ENSRNOG00000009785	1.39
ENSRNOG00000009787	0.64
ENSRNOG00000009788	0
ENSRNOG00000009789	3.56
ENSRNOG00000009790	0.94
ENSRNOG00000009791	0
ENSRNOG00000009792	1.09
ENSRNOG00000009795	5.4
ENSRNOG00000009797	0.11
ENSRNOG00000009799	21.3
ENSRNOG00000009802	8.47
ENSRNOG00000009803	0.64
ENSRNOG00000009805	2.36
ENSRNOG00000009808	10.3
ENSRNOG00000009811	44.25
ENSRNOG00000009812	8.91
ENSRNOG00000009814	0.62
ENSRNOG00000009815	7.16
ENSRNOG00000009819	8.93
ENSRNOG00000009820	53.37
ENSRNOG00000009821	16.12
ENSRNOG00000009822	2.09
ENSRNOG00000009823	62.65
ENSRNOG00000009824	11.38
ENSRNOG00000009826	1.63
ENSRNOG00000009830	6.56
ENSRNOG00000009832	8.88
ENSRNOG00000009835	13.34
ENSRNOG00000009836	8.41
ENSRNOG00000009837	4.46
ENSRNOG00000009845	14.25
ENSRNOG00000009846	15.69
ENSRNOG00000009848	2.96
ENSRNOG00000009849	7.96
ENSRNOG00000009850	21.8
ENSRNOG00000009851	2.4
ENSRNOG00000009852	0
ENSRNOG00000009855	0
ENSRNOG00000009856	30.19
ENSRNOG00000009857	10.84
ENSRNOG00000009861	0.15
ENSRNOG00000009862	519.68
ENSRNOG00000009863	16.01
ENSRNOG00000009867	4.42
ENSRNOG00000009870	1.94
ENSRNOG00000009871	1.15
ENSRNOG00000009872	8.84
ENSRNOG00000009873	5.97
ENSRNOG00000009875	0.33
ENSRNOG00000009878	5.61
ENSRNOG00000009881	0.5
ENSRNOG00000009882	335.95
ENSRNOG00000009884	22.79
ENSRNOG00000009886	4.13
ENSRNOG00000009887	14.39
ENSRNOG00000009888	58.62
ENSRNOG00000009889	36.11
ENSRNOG00000009891	5.83
ENSRNOG00000009892	0.48
ENSRNOG00000009893	28.88
ENSRNOG00000009894	12.91
ENSRNOG00000009896	34.5
ENSRNOG00000009897	0.67
ENSRNOG00000009898	0
ENSRNOG00000009899	5.2
ENSRNOG00000009902	5.87
ENSRNOG00000009903	0.05
ENSRNOG00000009905	0.27
ENSRNOG00000009906	2.99
ENSRNOG00000009907	0
ENSRNOG00000009910	6.18
ENSRNOG00000009912	0.57
ENSRNOG00000009917	5.89
ENSRNOG00000009919	0.22
ENSRNOG00000009920	14.15
ENSRNOG00000009921	0
ENSRNOG00000009922	0.22
ENSRNOG00000009928	22.57
ENSRNOG00000009930	3.05
ENSRNOG00000009932	0.12
ENSRNOG00000009934	58.1
ENSRNOG00000009935	18.76
ENSRNOG00000009936	6.43
ENSRNOG00000009943	0
ENSRNOG00000009945	5.07
ENSRNOG00000009946	11.52
ENSRNOG00000009948	50.48
ENSRNOG00000009949	0.78
ENSRNOG00000009950	12.04
ENSRNOG00000009951	2.49
ENSRNOG00000009952	0
ENSRNOG00000009953	8.94
ENSRNOG00000009954	11.33
ENSRNOG00000009955	1.36
ENSRNOG00000009956	12.36
ENSRNOG00000009957	1.59
ENSRNOG00000009958	6.98
ENSRNOG00000009960	84.97
ENSRNOG00000009963	42.04
ENSRNOG00000009965	5.81
ENSRNOG00000009967	1.76
ENSRNOG00000009968	10.98
ENSRNOG00000009969	0
ENSRNOG00000009970	4.46
ENSRNOG00000009971	2.65
ENSRNOG00000009972	8.01
ENSRNOG00000009974	19.71
ENSRNOG00000009977	35.93
ENSRNOG00000009979	0
ENSRNOG00000009980	28.36
ENSRNOG00000009982	79.01
ENSRNOG00000009983	18.43
ENSRNOG00000009987	23.35
ENSRNOG00000009990	70.07
ENSRNOG00000009992	57.13
ENSRNOG00000009993	13.83
ENSRNOG00000009994	18.77
ENSRNOG00000009995	2.46
ENSRNOG00000009997	4.21
ENSRNOG00000010002	0.44
ENSRNOG00000010004	7.35
ENSRNOG00000010005	9.53
ENSRNOG00000010007	33.83
ENSRNOG00000010008	6.55
ENSRNOG00000010011	2.99
ENSRNOG00000010015	0.12
ENSRNOG00000010017	7.85
ENSRNOG00000010018	1.56
ENSRNOG00000010019	2.83
ENSRNOG00000010021	9.75
ENSRNOG00000010023	12.09
ENSRNOG00000010024	10.63
ENSRNOG00000010027	1.36
ENSRNOG00000010028	21.49
ENSRNOG00000010029	43.76
ENSRNOG00000010031	14.93
ENSRNOG00000010034	24.55
ENSRNOG00000010035	0
ENSRNOG00000010037	2.01
ENSRNOG00000010038	120.78
ENSRNOG00000010041	26.66
ENSRNOG00000010042	6.63
ENSRNOG00000010045	0.47
ENSRNOG00000010047	13.86
ENSRNOG00000010048	132.62
ENSRNOG00000010050	1.02
ENSRNOG00000010052	0
ENSRNOG00000010053	0.04
ENSRNOG00000010057	0
ENSRNOG00000010058	42.64
ENSRNOG00000010060	5.6
ENSRNOG00000010063	1
ENSRNOG00000010064	3.2
ENSRNOG00000010065	0.57
ENSRNOG00000010067	62.02
ENSRNOG00000010068	12.82
ENSRNOG00000010071	2.38
ENSRNOG00000010076	0.69
ENSRNOG00000010077	29.7
ENSRNOG00000010078	5.32
ENSRNOG00000010079	1.11
ENSRNOG00000010081	8.54
ENSRNOG00000010083	29.71
ENSRNOG00000010084	10.7
ENSRNOG00000010085	27.95
ENSRNOG00000010086	2.11
ENSRNOG00000010087	3.71
ENSRNOG00000010090	5.64
ENSRNOG00000010091	15.75
ENSRNOG00000010092	1.15
ENSRNOG00000010094	1.58
ENSRNOG00000010096	18.18
ENSRNOG00000010098	1.26
ENSRNOG00000010099	40.71
ENSRNOG00000010100	5.42
ENSRNOG00000010101	0.31
ENSRNOG00000010103	51.53
ENSRNOG00000010104	3.78
ENSRNOG00000010105	3.87
ENSRNOG00000010106	2.66
ENSRNOG00000010107	1.21
ENSRNOG00000010109	6
ENSRNOG00000010111	0.77
ENSRNOG00000010116	14.9
ENSRNOG00000010117	33.47
ENSRNOG00000010119	6.49
ENSRNOG00000010121	2.76
ENSRNOG00000010124	81.24
ENSRNOG00000010125	13.6
ENSRNOG00000010126	8.2
ENSRNOG00000010128	0.05
ENSRNOG00000010131	7.99
ENSRNOG00000010133	39.93
ENSRNOG00000010134	4.5
ENSRNOG00000010137	1.61
ENSRNOG00000010141	15.46
ENSRNOG00000010144	0
ENSRNOG00000010146	81.98
ENSRNOG00000010147	36.74
ENSRNOG00000010149	3.91
ENSRNOG00000010150	25.72
ENSRNOG00000010152	3.24
ENSRNOG00000010153	35.02
ENSRNOG00000010154	12.36
ENSRNOG00000010155	12.77
ENSRNOG00000010156	26.85
ENSRNOG00000010158	0.25
ENSRNOG00000010160	2.01
ENSRNOG00000010161	5.6
ENSRNOG00000010162	0.13
ENSRNOG00000010164	13.18
ENSRNOG00000010165	0.93
ENSRNOG00000010169	11
ENSRNOG00000010170	248.84
ENSRNOG00000010171	19.96
ENSRNOG00000010172	0.38
ENSRNOG00000010174	11.14
ENSRNOG00000010176	191.2
ENSRNOG00000010177	0
ENSRNOG00000010178	18.11
ENSRNOG00000010179	0
ENSRNOG00000010180	27.53
ENSRNOG00000010181	0.28
ENSRNOG00000010183	4.14
ENSRNOG00000010184	180.73
ENSRNOG00000010185	9.9
ENSRNOG00000010186	7.1
ENSRNOG00000010188	2.38
ENSRNOG00000010189	135.66
ENSRNOG00000010194	10.31
ENSRNOG00000010196	11.17
ENSRNOG00000010199	35.45
ENSRNOG00000010204	49.18
ENSRNOG00000010205	13.69
ENSRNOG00000010208	2.56
ENSRNOG00000010209	4.57
ENSRNOG00000010210	11.02
ENSRNOG00000010213	0.86
ENSRNOG00000010214	4.44
ENSRNOG00000010217	17.56
ENSRNOG00000010218	72.78
ENSRNOG00000010219	20.5
ENSRNOG00000010224	3.38
ENSRNOG00000010227	5.64
ENSRNOG00000010230	23.79
ENSRNOG00000010232	101.09
ENSRNOG00000010233	8.57
ENSRNOG00000010234	7.51
ENSRNOG00000010235	84.78
ENSRNOG00000010237	87.45
ENSRNOG00000010238	0.68
ENSRNOG00000010239	162.85
ENSRNOG00000010240	2.06
ENSRNOG00000010241	8.72
ENSRNOG00000010244	6.84
ENSRNOG00000010248	62.37
ENSRNOG00000010252	34.34
ENSRNOG00000010253	0.37
ENSRNOG00000010254	9.87
ENSRNOG00000010257	10.32
ENSRNOG00000010258	17.47
ENSRNOG00000010259	0.21
ENSRNOG00000010260	14.55
ENSRNOG00000010261	0.21
ENSRNOG00000010262	2.17
ENSRNOG00000010263	113.63
ENSRNOG00000010265	1.17
ENSRNOG00000010266	2.61
ENSRNOG00000010267	18.93
ENSRNOG00000010268	0.64
ENSRNOG00000010270	0.23
ENSRNOG00000010274	3.75
ENSRNOG00000010275	0.74
ENSRNOG00000010277	104.96
ENSRNOG00000010278	0.06
ENSRNOG00000010280	9.04
ENSRNOG00000010282	4.62
ENSRNOG00000010283	0.05
ENSRNOG00000010284	67.45
ENSRNOG00000010286	10.01
ENSRNOG00000010291	7.78
ENSRNOG00000010296	0.99
ENSRNOG00000010298	78.37
ENSRNOG00000010299	42.16
ENSRNOG00000010301	9.21
ENSRNOG00000010302	4.45
ENSRNOG00000010303	26.4
ENSRNOG00000010306	84.09
ENSRNOG00000010308	3.29
ENSRNOG00000010309	16.01
ENSRNOG00000010311	57.05
ENSRNOG00000010312	1.68
ENSRNOG00000010315	0
ENSRNOG00000010316	4.17
ENSRNOG00000010319	4.28
ENSRNOG00000010320	52.77
ENSRNOG00000010325	0.83
ENSRNOG00000010326	1.31
ENSRNOG00000010330	30.68
ENSRNOG00000010331	291.63
ENSRNOG00000010332	11.85
ENSRNOG00000010337	0
ENSRNOG00000010342	10.74
ENSRNOG00000010344	0
ENSRNOG00000010345	1.47
ENSRNOG00000010347	0.05
ENSRNOG00000010348	0.08
ENSRNOG00000010349	1.08
ENSRNOG00000010350	30.1
ENSRNOG00000010352	11
ENSRNOG00000010353	29.8
ENSRNOG00000010357	5.27
ENSRNOG00000010358	14.63
ENSRNOG00000010359	0.07
ENSRNOG00000010361	15.25
ENSRNOG00000010362	14.61
ENSRNOG00000010363	18.52
ENSRNOG00000010365	252.87
ENSRNOG00000010369	5.82
ENSRNOG00000010370	19.67
ENSRNOG00000010375	0.04
ENSRNOG00000010378	29.05
ENSRNOG00000010379	16.53
ENSRNOG00000010381	17.07
ENSRNOG00000010386	20.56
ENSRNOG00000010388	0.04
ENSRNOG00000010389	542.43
ENSRNOG00000010390	11.89
ENSRNOG00000010392	0.51
ENSRNOG00000010396	5.59
ENSRNOG00000010397	2.7
ENSRNOG00000010402	3.45
ENSRNOG00000010406	0.16
ENSRNOG00000010407	0
ENSRNOG00000010408	51.72
ENSRNOG00000010409	23.16
ENSRNOG00000010410	0
ENSRNOG00000010412	1.38
ENSRNOG00000010415	7.13
ENSRNOG00000010417	5.74
ENSRNOG00000010418	2.56
ENSRNOG00000010420	60.5
ENSRNOG00000010421	13.37
ENSRNOG00000010423	0
ENSRNOG00000010427	18.94
ENSRNOG00000010428	18.13
ENSRNOG00000010430	0.22
ENSRNOG00000010431	0.02
ENSRNOG00000010434	25.14
ENSRNOG00000010435	7.7
ENSRNOG00000010436	16.36
ENSRNOG00000010438	1.09
ENSRNOG00000010440	19.37
ENSRNOG00000010446	0.09
ENSRNOG00000010447	24.17
ENSRNOG00000010448	20.95
ENSRNOG00000010449	0
ENSRNOG00000010450	12.15
ENSRNOG00000010451	0.06
ENSRNOG00000010452	195.81
ENSRNOG00000010453	23.09
ENSRNOG00000010454	0
ENSRNOG00000010457	10.5
ENSRNOG00000010459	0.16
ENSRNOG00000010461	25.75
ENSRNOG00000010463	0.1
ENSRNOG00000010466	12.43
ENSRNOG00000010467	0.03
ENSRNOG00000010468	0
ENSRNOG00000010472	29.95
ENSRNOG00000010473	2.92
ENSRNOG00000010474	49.45
ENSRNOG00000010475	7.4
ENSRNOG00000010477	9.77
ENSRNOG00000010478	0.09
ENSRNOG00000010479	12.37
ENSRNOG00000010480	5.02
ENSRNOG00000010482	24.23
ENSRNOG00000010484	1.35
ENSRNOG00000010485	0
ENSRNOG00000010486	0.66
ENSRNOG00000010488	20.89
ENSRNOG00000010489	2.11
ENSRNOG00000010490	0
ENSRNOG00000010492	7.91
ENSRNOG00000010495	10.46
ENSRNOG00000010496	11.26
ENSRNOG00000010497	0.05
ENSRNOG00000010502	19.53
ENSRNOG00000010507	0
ENSRNOG00000010512	27.87
ENSRNOG00000010513	0.11
ENSRNOG00000010514	4.58
ENSRNOG00000010515	3.76
ENSRNOG00000010516	0.69
ENSRNOG00000010517	1.15
ENSRNOG00000010518	0.24
ENSRNOG00000010519	0.11
ENSRNOG00000010520	7.54
ENSRNOG00000010522	0.3
ENSRNOG00000010523	34.57
ENSRNOG00000010524	38.84
ENSRNOG00000010526	12.41
ENSRNOG00000010528	1.62
ENSRNOG00000010529	2.74
ENSRNOG00000010531	0.29
ENSRNOG00000010532	2.09
ENSRNOG00000010533	4.62
ENSRNOG00000010534	2.94
ENSRNOG00000010535	3.52
ENSRNOG00000010536	5.4
ENSRNOG00000010537	8.14
ENSRNOG00000010538	18.82
ENSRNOG00000010539	9.44
ENSRNOG00000010540	15.38
ENSRNOG00000010543	41.42
ENSRNOG00000010545	8.86
ENSRNOG00000010546	0
ENSRNOG00000010547	0
ENSRNOG00000010549	6.21
ENSRNOG00000010550	55.71
ENSRNOG00000010551	49.27
ENSRNOG00000010552	32.09
ENSRNOG00000010553	2.46
ENSRNOG00000010555	0
ENSRNOG00000010556	0.91
ENSRNOG00000010557	20.61
ENSRNOG00000010558	13.71
ENSRNOG00000010560	0
ENSRNOG00000010566	7.67
ENSRNOG00000010567	3.3
ENSRNOG00000010572	4.46
ENSRNOG00000010573	0.06
ENSRNOG00000010574	16.58
ENSRNOG00000010575	0.91
ENSRNOG00000010580	104.72
ENSRNOG00000010584	7.56
ENSRNOG00000010587	3.73
ENSRNOG00000010588	9.78
ENSRNOG00000010589	9.64
ENSRNOG00000010591	3.65
ENSRNOG00000010592	10.71
ENSRNOG00000010593	9.92
ENSRNOG00000010594	2.28
ENSRNOG00000010595	17.4
ENSRNOG00000010597	0.28
ENSRNOG00000010598	13.73
ENSRNOG00000010600	1.07
ENSRNOG00000010601	36
ENSRNOG00000010602	9.76
ENSRNOG00000010603	0.08
ENSRNOG00000010605	0
ENSRNOG00000010607	97.94
ENSRNOG00000010608	2.23
ENSRNOG00000010609	35.03
ENSRNOG00000010610	2.34
ENSRNOG00000010615	0.63
ENSRNOG00000010616	14.15
ENSRNOG00000010617	1.23
ENSRNOG00000010620	3.29
ENSRNOG00000010624	10.98
ENSRNOG00000010625	0.29
ENSRNOG00000010626	0.16
ENSRNOG00000010628	27.09
ENSRNOG00000010629	2.39
ENSRNOG00000010630	10.92
ENSRNOG00000010633	15.22
ENSRNOG00000010634	4.81
ENSRNOG00000010635	21
ENSRNOG00000010636	3.53
ENSRNOG00000010637	9.85
ENSRNOG00000010640	0
ENSRNOG00000010642	21.08
ENSRNOG00000010643	7.5
ENSRNOG00000010645	2.06
ENSRNOG00000010646	13.15
ENSRNOG00000010649	36.85
ENSRNOG00000010650	7.38
ENSRNOG00000010652	2.37
ENSRNOG00000010653	4.29
ENSRNOG00000010655	0.24
ENSRNOG00000010657	0.75
ENSRNOG00000010658	1.9
ENSRNOG00000010659	7.81
ENSRNOG00000010661	0
ENSRNOG00000010663	0.56
ENSRNOG00000010664	15.44
ENSRNOG00000010665	0.14
ENSRNOG00000010666	0.83
ENSRNOG00000010668	95.32
ENSRNOG00000010673	13.95
ENSRNOG00000010676	15.92
ENSRNOG00000010680	1.12
ENSRNOG00000010681	0.03
ENSRNOG00000010682	20.38
ENSRNOG00000010685	0.5
ENSRNOG00000010688	1383.53
ENSRNOG00000010691	1.43
ENSRNOG00000010694	1.11
ENSRNOG00000010695	2.19
ENSRNOG00000010696	0.32
ENSRNOG00000010697	15.83
ENSRNOG00000010698	0.29
ENSRNOG00000010699	0.3
ENSRNOG00000010701	0.05
ENSRNOG00000010702	25.72
ENSRNOG00000010706	4
ENSRNOG00000010708	0.04
ENSRNOG00000010711	5.12
ENSRNOG00000010712	25.64
ENSRNOG00000010714	0
ENSRNOG00000010716	1.74
ENSRNOG00000010718	1.87
ENSRNOG00000010719	18.88
ENSRNOG00000010720	0
ENSRNOG00000010721	0.57
ENSRNOG00000010725	0
ENSRNOG00000010727	76.75
ENSRNOG00000010728	18.23
ENSRNOG00000010729	18.2
ENSRNOG00000010730	4.59
ENSRNOG00000010731	309.92
ENSRNOG00000010732	42.28
ENSRNOG00000010733	24.8
ENSRNOG00000010735	31.21
ENSRNOG00000010736	9
ENSRNOG00000010737	45.93
ENSRNOG00000010741	0.03
ENSRNOG00000010743	3.2
ENSRNOG00000010744	18.8
ENSRNOG00000010746	205.97
ENSRNOG00000010747	10.04
ENSRNOG00000010748	7.99
ENSRNOG00000010749	0.07
ENSRNOG00000010750	2.76
ENSRNOG00000010752	29.76
ENSRNOG00000010753	42.24
ENSRNOG00000010756	14.02
ENSRNOG00000010758	0.07
ENSRNOG00000010760	7.61
ENSRNOG00000010761	0
ENSRNOG00000010763	7.82
ENSRNOG00000010765	11.38
ENSRNOG00000010768	19.61
ENSRNOG00000010769	0
ENSRNOG00000010771	9.55
ENSRNOG00000010775	2.05
ENSRNOG00000010776	19.24
ENSRNOG00000010777	1.55
ENSRNOG00000010780	2.69
ENSRNOG00000010783	12.26
ENSRNOG00000010784	170.98
ENSRNOG00000010785	0.37
ENSRNOG00000010787	0
ENSRNOG00000010789	34.42
ENSRNOG00000010791	0.11
ENSRNOG00000010793	85.08
ENSRNOG00000010794	2.51
ENSRNOG00000010795	9.79
ENSRNOG00000010797	0.25
ENSRNOG00000010798	0.17
ENSRNOG00000010799	11.34
ENSRNOG00000010800	60.81
ENSRNOG00000010802	0.99
ENSRNOG00000010803	73.66
ENSRNOG00000010804	0
ENSRNOG00000010805	0.1
ENSRNOG00000010806	0
ENSRNOG00000010807	309.93
ENSRNOG00000010811	0
ENSRNOG00000010812	10.45
ENSRNOG00000010813	18.38
ENSRNOG00000010815	6.02
ENSRNOG00000010816	3.89
ENSRNOG00000010819	19.62
ENSRNOG00000010821	3.17
ENSRNOG00000010822	1.8
ENSRNOG00000010824	9.21
ENSRNOG00000010825	10.11
ENSRNOG00000010827	27.43
ENSRNOG00000010830	415.73
ENSRNOG00000010832	0.74
ENSRNOG00000010833	2.36
ENSRNOG00000010834	72.19
ENSRNOG00000010835	0.17
ENSRNOG00000010838	36.79
ENSRNOG00000010839	8.41
ENSRNOG00000010840	0.21
ENSRNOG00000010841	5.6
ENSRNOG00000010843	3.06
ENSRNOG00000010846	7.11
ENSRNOG00000010849	24.18
ENSRNOG00000010852	4.53
ENSRNOG00000010853	4.66
ENSRNOG00000010855	17.56
ENSRNOG00000010859	3.88
ENSRNOG00000010861	28.35
ENSRNOG00000010866	0.11
ENSRNOG00000010867	0.69
ENSRNOG00000010868	7.25
ENSRNOG00000010870	0
ENSRNOG00000010872	843.42
ENSRNOG00000010873	65.78
ENSRNOG00000010875	2.46
ENSRNOG00000010877	8.42
ENSRNOG00000010880	11.34
ENSRNOG00000010881	53.49
ENSRNOG00000010882	12.87
ENSRNOG00000010883	3.25
ENSRNOG00000010885	0.13
ENSRNOG00000010886	0.14
ENSRNOG00000010887	6.88
ENSRNOG00000010888	7.38
ENSRNOG00000010889	18.78
ENSRNOG00000010890	11.08
ENSRNOG00000010891	4.7
ENSRNOG00000010892	17.05
ENSRNOG00000010893	0.06
ENSRNOG00000010894	18.21
ENSRNOG00000010895	50.71
ENSRNOG00000010896	9.3
ENSRNOG00000010897	22.6
ENSRNOG00000010898	1.22
ENSRNOG00000010899	0.04
ENSRNOG00000010902	11.07
ENSRNOG00000010903	0.18
ENSRNOG00000010905	2.97
ENSRNOG00000010906	0.5
ENSRNOG00000010910	6
ENSRNOG00000010911	10.88
ENSRNOG00000010912	45.84
ENSRNOG00000010914	19.54
ENSRNOG00000010915	14.08
ENSRNOG00000010917	0.19
ENSRNOG00000010918	6
ENSRNOG00000010919	2.23
ENSRNOG00000010921	4.74
ENSRNOG00000010922	4.85
ENSRNOG00000010929	2.34
ENSRNOG00000010930	12.52
ENSRNOG00000010932	0.04
ENSRNOG00000010934	8.1
ENSRNOG00000010935	0
ENSRNOG00000010938	24.6
ENSRNOG00000010940	3.5
ENSRNOG00000010941	4.44
ENSRNOG00000010942	0.57
ENSRNOG00000010944	28.37
ENSRNOG00000010945	287.72
ENSRNOG00000010947	7.33
ENSRNOG00000010950	3.25
ENSRNOG00000010951	5.33
ENSRNOG00000010952	18.25
ENSRNOG00000010953	8.9
ENSRNOG00000010957	5.58
ENSRNOG00000010958	36.32
ENSRNOG00000010959	3.8
ENSRNOG00000010960	50.06
ENSRNOG00000010963	0.17
ENSRNOG00000010964	3.83
ENSRNOG00000010966	20.88
ENSRNOG00000010967	9.21
ENSRNOG00000010970	0
ENSRNOG00000010971	6.29
ENSRNOG00000010972	1.71
ENSRNOG00000010975	26.07
ENSRNOG00000010977	3.8
ENSRNOG00000010980	7.56
ENSRNOG00000010981	8.59
ENSRNOG00000010983	0.34
ENSRNOG00000010984	108.64
ENSRNOG00000010985	9.06
ENSRNOG00000010986	1.81
ENSRNOG00000010989	31.86
ENSRNOG00000010992	0
ENSRNOG00000010993	14.71
ENSRNOG00000010994	1.2
ENSRNOG00000010996	3.1
ENSRNOG00000010997	12.83
ENSRNOG00000010999	5.29
ENSRNOG00000011000	21.53
ENSRNOG00000011001	0
ENSRNOG00000011006	2.24
ENSRNOG00000011007	31.28
ENSRNOG00000011008	17.37
ENSRNOG00000011009	3.84
ENSRNOG00000011011	6.84
ENSRNOG00000011014	35.93
ENSRNOG00000011015	18.47
ENSRNOG00000011016	0.8
ENSRNOG00000011019	0
ENSRNOG00000011020	59.35
ENSRNOG00000011022	0.02
ENSRNOG00000011024	6.3
ENSRNOG00000011025	2.64
ENSRNOG00000011026	20.03
ENSRNOG00000011027	29.14
ENSRNOG00000011028	1.69
ENSRNOG00000011029	27.9
ENSRNOG00000011032	5.97
ENSRNOG00000011033	2.4
ENSRNOG00000011034	0.05
ENSRNOG00000011037	0.16
ENSRNOG00000011039	0.64
ENSRNOG00000011040	14.36
ENSRNOG00000011042	0.13
ENSRNOG00000011044	4.02
ENSRNOG00000011047	7.96
ENSRNOG00000011052	44.91
ENSRNOG00000011053	3.93
ENSRNOG00000011054	10.1
ENSRNOG00000011057	25.21
ENSRNOG00000011058	3.37
ENSRNOG00000011059	1.65
ENSRNOG00000011060	16.24
ENSRNOG00000011063	0.98
ENSRNOG00000011065	0
ENSRNOG00000011066	18.42
ENSRNOG00000011067	0
ENSRNOG00000011068	8.26
ENSRNOG00000011070	3.89
ENSRNOG00000011071	5.05
ENSRNOG00000011073	9.4
ENSRNOG00000011074	0.49
ENSRNOG00000011076	26.92
ENSRNOG00000011077	20.21
ENSRNOG00000011078	1.14
ENSRNOG00000011081	0
ENSRNOG00000011082	0
ENSRNOG00000011091	0
ENSRNOG00000011092	0.03
ENSRNOG00000011093	50.5
ENSRNOG00000011094	1.08
ENSRNOG00000011096	0
ENSRNOG00000011100	0
ENSRNOG00000011101	1.51
ENSRNOG00000011104	76.89
ENSRNOG00000011105	20.8
ENSRNOG00000011107	0.3
ENSRNOG00000011108	0
ENSRNOG00000011111	26.85
ENSRNOG00000011112	12.62
ENSRNOG00000011113	0
ENSRNOG00000011114	41.87
ENSRNOG00000011116	19.05
ENSRNOG00000011119	10.32
ENSRNOG00000011120	0.15
ENSRNOG00000011124	1.42
ENSRNOG00000011130	0.05
ENSRNOG00000011132	3.71
ENSRNOG00000011133	12.04
ENSRNOG00000011134	3.68
ENSRNOG00000011135	21.73
ENSRNOG00000011136	0.03
ENSRNOG00000011137	0.92
ENSRNOG00000011138	282.07
ENSRNOG00000011140	55
ENSRNOG00000011141	0.43
ENSRNOG00000011142	35.13
ENSRNOG00000011144	0.09
ENSRNOG00000011145	1.52
ENSRNOG00000011146	24.07
ENSRNOG00000011148	43.29
ENSRNOG00000011150	34.93
ENSRNOG00000011151	1.29
ENSRNOG00000011153	5.09
ENSRNOG00000011154	5.18
ENSRNOG00000011155	0.98
ENSRNOG00000011156	87.28
ENSRNOG00000011157	41.7
ENSRNOG00000011158	39.82
ENSRNOG00000011160	48.06
ENSRNOG00000011161	6.46
ENSRNOG00000011162	6.61
ENSRNOG00000011164	19.8
ENSRNOG00000011165	0
ENSRNOG00000011167	0.75
ENSRNOG00000011168	23.32
ENSRNOG00000011170	6.14
ENSRNOG00000011171	2.78
ENSRNOG00000011174	0.11
ENSRNOG00000011175	263.54
ENSRNOG00000011177	0.45
ENSRNOG00000011178	0.09
ENSRNOG00000011180	0.03
ENSRNOG00000011181	0
ENSRNOG00000011182	0.05
ENSRNOG00000011184	39.24
ENSRNOG00000011189	14.82
ENSRNOG00000011191	0
ENSRNOG00000011193	4.95
ENSRNOG00000011194	10.54
ENSRNOG00000011195	16.22
ENSRNOG00000011196	0.04
ENSRNOG00000011199	58.02
ENSRNOG00000011200	0.98
ENSRNOG00000011201	2.6
ENSRNOG00000011202	1.23
ENSRNOG00000011203	8.83
ENSRNOG00000011205	0.18
ENSRNOG00000011207	0
ENSRNOG00000011208	0.82
ENSRNOG00000011211	12.85
ENSRNOG00000011213	0.83
ENSRNOG00000011214	62.19
ENSRNOG00000011216	12.17
ENSRNOG00000011222	558.81
